series,inquiry,stim,lm,eeg,cumulative,inq_position,is_target,presented,above_threshold
1,0,A,0.03518518518518518,1.0771572587661082,0.03806880657023323,5,0,1,0
1,0,B,0.03518518518518518,0.9567667980052755,0.03381397643627917,2,0,1,0
1,0,C,0.03518518518518518,0.9447790096182402,0.03339030496807247,3,0,1,0
1,0,D,0.03518518518518518,0.9557979187496592,0.03377973438232484,10,0,1,0
1,0,E,0.03518518518518518,0.9639921426239895,0.03406933399382669,7,0,1,0
1,0,F,0.03518518518518518,1.0149791038166587,0.03587131114010814,4,0,1,0
1,0,G,0.03518518518518518,0.9332784168303235,0.03298385192816283,1,0,1,0
1,0,H,0.03518518518518518,1.0020770058735426,0.035415326215948305,8,1,1,0
1,0,I,0.03518518518518518,1.0143856794734767,0.035850338383947605,6,0,1,0
1,0,J,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,K,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,L,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,M,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,N,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,O,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,P,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,Q,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,R,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,S,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,T,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,U,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,V,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,W,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,X,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,Y,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,Z,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,0,<,0.05,1.0075605462487651,0.05060244088298704,9,0,1,0
1,0,_,0.03518518518518518,1.0,0.03534192083878387,,0,0,0
1,1,A,0.03518518518518518,0.9243929664918349,0.035329769221596447,6,0,1,0
1,1,B,0.03518518518518518,1.0,0.03394776222730667,,0,0,0
1,1,C,0.03518518518518518,1.0,0.033522414492996915,,0,0,0
1,1,D,0.03518518518518518,1.0,0.03391338469386257,,0,0,0
1,1,E,0.03518518518518518,1.0,0.034204130113021175,,0,0,0
1,1,F,0.03518518518518518,0.9756054406902764,0.03513470978251331,1,0,1,0
1,1,G,0.03518518518518518,1.0,0.033114353312099706,,0,0,0
1,1,H,0.03518518518518518,0.9813069707448359,0.03489080875932141,9,1,1,0
1,1,I,0.03518518518518518,0.9258274729735204,0.03332255006424255,7,0,1,0
1,1,J,0.03518518518518518,1.082221238795247,0.038399105579915556,5,0,1,0
1,1,K,0.03518518518518518,1.0163178278934273,0.03606073709981376,3,0,1,0
1,1,L,0.03518518518518518,1.0684752132349435,0.037911372510305956,10,0,1,0
1,1,M,0.03518518518518518,0.9657080537374645,0.034265013645565244,2,0,1,0
